,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
19194,10.24.64.118,8360,0,http,2019-05-31 02:43:46.622,10.49.137.7,568
19195,10.24.64.118,8360,211,http,2019-05-31 02:43:46.695,10.49.137.7,569
19196,10.24.64.118,8360,211,http,2019-05-31 02:43:46.758,10.49.137.7,570
19197,10.24.64.118,8360,211,http,2019-05-31 02:43:46.947,10.49.137.7,577
19198,10.49.146.199,8361,1733,ssl,2019-05-31 02:43:47.036,10.49.36.147,740
19199,10.49.216.129,8361,1765,ssl,2019-05-31 02:43:47.036,10.49.36.147,740
19200,10.24.64.118,8360,211,http,2019-05-31 02:43:47.045,10.49.137.7,601
19201,10.24.64.118,8360,211,http,2019-05-31 02:43:47.270,10.49.137.7,584
19202,10.24.64.118,8360,211,http,2019-05-31 02:43:47.667,10.49.137.7,577
19203,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:47.702,10.49.212.206,26
19204,10.24.64.118,8360,211,http,2019-05-31 02:43:47.775,10.49.137.7,585
19205,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:47.793,10.49.212.206,24
19206,10.49.217.3,88,131,kerberos,2019-05-31 02:43:48.080,10.60.26.66,242
19207,10.24.64.118,8360,211,http,2019-05-31 02:43:48.198,10.49.137.7,586
19208,10.24.64.118,8360,211,http,2019-05-31 02:43:48.350,10.49.137.7,587
19209,10.24.64.118,8360,211,http,2019-05-31 02:43:48.468,10.49.137.7,588
19210,10.24.64.118,8360,211,http,2019-05-31 02:43:48.503,10.49.137.7,588
19211,10.24.64.118,8360,211,http,2019-05-31 02:43:48.521,10.49.137.7,587
19212,10.49.217.3,88,131,kerberos,2019-05-31 02:43:48.585,10.60.26.66,242
19213,10.24.64.118,8360,211,http,2019-05-31 02:43:48.666,10.49.137.7,587
19214,10.24.64.118,8360,211,http,2019-05-31 02:43:48.819,10.49.137.7,584
19215,10.24.64.118,8360,211,http,2019-05-31 02:43:48.927,10.49.137.7,584
19216,10.24.64.118,8360,211,http,2019-05-31 02:43:49.188,10.49.137.7,580
19217,10.24.64.118,8360,211,http,2019-05-31 02:43:49.313,10.49.137.7,580
19218,10.24.64.118,8360,211,http,2019-05-31 02:43:49.386,10.49.137.7,580
19219,10.24.64.118,8360,211,http,2019-05-31 02:43:49.403,10.49.137.7,581
19220,10.24.64.118,8360,211,http,2019-05-31 02:43:49.601,10.49.137.7,587
19221,10.24.64.118,8360,211,http,2019-05-31 02:43:49.728,10.49.137.7,587
19222,10.24.64.118,8360,211,http,2019-05-31 02:43:49.746,10.49.137.7,586
19223,10.24.64.118,8360,211,http,2019-05-31 02:43:49.764,10.49.137.7,596
19224,10.24.64.118,8360,211,http,2019-05-31 02:43:49.836,10.49.137.7,642
19225,10.24.64.118,8360,211,http,2019-05-31 02:43:49.854,10.49.137.7,619
19226,10.24.64.118,8360,211,http,2019-05-31 02:43:50.096,10.49.137.7,604
19227,10.24.64.118,8360,211,http,2019-05-31 02:43:50.113,10.49.137.7,611
19228,10.54.181.202,8085,190,unknown,2019-05-31 02:43:50.113,10.54.251.114,222
19229,10.24.64.118,8360,211,http,2019-05-31 02:43:50.186,10.49.137.7,571
19230,10.24.64.118,8360,211,http,2019-05-31 02:43:50.384,10.49.137.7,643
19231,10.24.64.118,8360,211,http,2019-05-31 02:43:50.456,10.49.137.7,612
19232,10.24.64.118,8360,211,http,2019-05-31 02:43:50.609,10.49.137.7,586
19233,10.24.64.118,8360,211,http,2019-05-31 02:43:50.915,10.49.137.7,580
19234,10.24.64.118,8360,211,http,2019-05-31 02:43:50.933,10.49.137.7,576
19235,10.24.64.118,8360,211,http,2019-05-31 02:43:51.068,10.49.137.7,580
19236,10.24.64.118,8360,211,http,2019-05-31 02:43:51.293,10.49.137.7,585
19237,10.24.64.118,8360,211,http,2019-05-31 02:43:51.662,10.49.137.7,580
19238,10.24.64.118,8360,211,http,2019-05-31 02:43:51.770,10.49.137.7,580
19239,10.49.216.62,9123,1,unknown,2019-05-31 02:43:51.923,10.49.216.88,1
19240,10.24.64.118,8360,211,http,2019-05-31 02:43:52.030,10.49.137.7,580
19241,10.24.64.118,8360,211,http,2019-05-31 02:43:52.049,10.49.137.7,572
19242,10.24.64.118,8360,211,http,2019-05-31 02:43:52.193,10.49.137.7,580
19243,10.24.64.118,8360,211,http,2019-05-31 02:43:52.328,10.49.137.7,586
19244,10.24.64.118,8360,211,http,2019-05-31 02:43:52.490,10.49.137.7,585
19245,10.24.64.118,8360,211,http,2019-05-31 02:43:52.571,10.49.137.7,580
19246,10.24.64.118,8360,211,http,2019-05-31 02:43:52.625,10.49.137.7,580
19247,10.24.64.118,8360,211,http,2019-05-31 02:43:52.742,10.49.137.7,580
19248,10.24.249.104,3306,206,mysql,2019-05-31 02:43:52.805,10.56.92.187,170
19249,10.24.64.118,8360,211,http,2019-05-31 02:43:52.814,10.49.137.7,585
19250,10.24.64.118,8360,211,http,2019-05-31 02:43:52.931,10.49.137.7,584
19251,10.24.64.118,8360,211,http,2019-05-31 02:43:53.129,10.49.137.7,601
19252,10.24.64.118,8360,211,http,2019-05-31 02:43:53.246,10.49.137.7,602
19253,10.24.64.118,8360,211,http,2019-05-31 02:43:53.318,10.49.137.7,601
19254,10.39.18.40,8360,398,http,2019-05-31 02:43:53.499,10.56.148.238,613
19255,10.24.64.118,8360,211,http,2019-05-31 02:43:53.525,10.49.137.7,592
19256,10.24.64.118,8360,211,http,2019-05-31 02:43:53.543,10.49.137.7,580
19257,10.24.64.118,8360,211,http,2019-05-31 02:43:53.561,10.49.137.7,585
19258,10.24.64.118,8360,211,http,2019-05-31 02:43:54.100,10.49.137.7,580
19259,10.24.64.118,8360,211,http,2019-05-31 02:43:54.155,10.49.137.7,580
19260,10.24.64.118,8360,211,http,2019-05-31 02:43:54.173,10.49.137.7,576
19261,10.39.18.40,8360,398,http,2019-05-31 02:43:54.498,10.56.148.238,615
19262,10.24.64.232,8360,161,unknown,2019-05-31 02:43:54.777,10.56.162.222,89
19263,10.24.64.118,8360,211,http,2019-05-31 02:43:54.966,10.49.137.7,584
19264,10.24.64.118,8360,211,http,2019-05-31 02:43:55.118,10.49.137.7,592
19265,10.54.181.202,8085,190,unknown,2019-05-31 02:43:55.253,10.54.251.114,222
19266,10.24.64.118,8360,211,http,2019-05-31 02:43:55.299,10.49.137.7,592
19267,10.24.64.118,8360,211,http,2019-05-31 02:43:55.442,10.49.137.7,579
19268,10.24.64.118,8360,211,http,2019-05-31 02:43:55.668,10.49.137.7,588
19269,10.24.64.118,8360,211,http,2019-05-31 02:43:55.721,10.49.137.7,588
19270,10.24.64.118,8360,211,http,2019-05-31 02:43:55.839,10.49.137.7,587
19271,10.24.64.118,8360,211,http,2019-05-31 02:43:56.063,10.49.137.7,586
19272,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:56.351,10.49.212.206,20
19273,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:56.351,10.49.212.206,26
19274,10.24.64.118,8360,211,http,2019-05-31 02:43:57.008,10.49.137.7,580
19275,42.81.5.33,80,1693,http,2019-05-31 02:43:57.206,10.54.250.139,70
19276,10.24.64.118,8360,211,http,2019-05-31 02:43:57.486,10.49.137.7,584
19277,10.24.64.118,8360,211,http,2019-05-31 02:43:57.549,10.49.137.7,584
19278,10.24.64.118,8360,211,http,2019-05-31 02:43:57.602,10.49.137.7,580
19279,10.24.64.118,8360,211,http,2019-05-31 02:43:57.729,10.49.137.7,584
19280,10.24.64.118,8360,211,http,2019-05-31 02:43:57.936,10.49.137.7,579
19281,10.24.64.118,8360,211,http,2019-05-31 02:43:58.142,10.49.137.7,584
19282,211.103.159.83,80,220,http,2019-05-31 02:43:58.160,10.56.199.128,432
19283,211.103.159.88,80,298,http,2019-05-31 02:43:58.188,10.56.199.128,164
19284,10.24.64.118,8360,211,http,2019-05-31 02:43:58.340,10.49.137.7,585
19285,10.24.64.118,8360,211,http,2019-05-31 02:43:58.377,10.49.137.7,580
19286,10.24.64.118,8360,211,http,2019-05-31 02:43:58.566,10.49.137.7,580
19287,10.24.64.118,8360,211,http,2019-05-31 02:43:58.665,10.49.137.7,595
19288,10.24.64.118,8360,211,http,2019-05-31 02:43:58.773,10.49.137.7,602
19289,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:58.818,10.49.212.206,20
19290,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:58.818,10.49.212.206,24
19291,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:58.818,10.49.212.206,24
19292,180.149.132.104,80,281,http,2019-05-31 02:43:58.863,10.56.4.86,644
19293,10.24.64.118,8360,211,http,2019-05-31 02:43:58.881,10.49.137.7,587
19294,10.24.64.118,8360,211,http,2019-05-31 02:43:58.890,10.49.137.7,586
19295,10.24.64.118,8360,211,http,2019-05-31 02:43:59.097,10.49.137.7,586
19296,10.24.249.104,3306,206,mysql,2019-05-31 02:43:59.376,10.56.92.187,170
19297,10.24.64.118,8360,211,http,2019-05-31 02:43:59.510,10.49.137.7,578
19298,10.49.148.131,3306,423,mysql,2019-05-31 02:43:59.556,10.49.148.130,385
19299,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:59.808,10.49.212.206,24
19300,10.24.64.118,8360,211,http,2019-05-31 02:44:00.102,10.49.137.7,579
19301,10.24.64.118,8360,211,http,2019-05-31 02:44:00.175,10.49.137.7,572
19302,10.24.64.118,8360,211,http,2019-05-31 02:44:00.229,10.49.137.7,578
19303,10.24.64.118,8360,211,http,2019-05-31 02:44:00.373,10.49.137.7,610
19304,10.24.64.118,8360,211,http,2019-05-31 02:44:00.427,10.49.137.7,580
19305,10.24.64.118,8360,211,http,2019-05-31 02:44:00.571,10.49.137.7,586
19306,10.24.64.118,8360,211,http,2019-05-31 02:44:00.733,10.49.137.7,585
19307,10.24.64.118,8360,211,http,2019-05-31 02:44:00.751,10.49.137.7,581
19308,10.24.64.118,8360,211,http,2019-05-31 02:44:01.246,10.49.137.7,584
19309,10.24.64.118,8360,211,http,2019-05-31 02:44:01.309,10.49.137.7,586
19310,10.24.64.118,8360,211,http,2019-05-31 02:44:01.363,10.49.137.7,584
19311,10.24.64.118,8360,211,http,2019-05-31 02:44:01.976,10.49.137.7,579
19312,10.24.64.118,8360,211,http,2019-05-31 02:44:02.047,10.49.137.7,584
19313,10.24.64.118,8360,211,http,2019-05-31 02:44:02.092,10.49.137.7,585
19314,10.24.64.118,8360,211,http,2019-05-31 02:44:02.128,10.49.137.7,573
19315,10.24.64.118,8360,211,http,2019-05-31 02:44:02.263,10.49.137.7,580
19316,10.24.64.118,8360,211,http,2019-05-31 02:44:02.605,10.49.137.7,585
19317,10.24.64.118,8360,211,http,2019-05-31 02:44:02.623,10.49.137.7,584
19318,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:02.731,10.49.212.206,24
19319,10.24.64.118,8360,211,http,2019-05-31 02:44:02.920,10.49.137.7,584
19320,10.24.64.118,8360,211,http,2019-05-31 02:44:02.957,10.49.137.7,636
19321,10.24.64.118,8360,211,http,2019-05-31 02:44:02.975,10.49.137.7,641
19322,10.24.64.118,8360,211,http,2019-05-31 02:44:02.993,10.49.137.7,627
19323,10.24.64.118,8360,211,http,2019-05-31 02:44:03.127,10.49.137.7,627
19324,10.24.64.118,8360,211,http,2019-05-31 02:44:03.299,10.49.137.7,649
19325,10.24.64.118,8360,211,http,2019-05-31 02:44:03.316,10.49.137.7,627
19326,10.24.64.118,8360,211,http,2019-05-31 02:44:03.334,10.49.137.7,634
19327,10.24.64.118,8360,211,http,2019-05-31 02:44:03.352,10.49.137.7,627
19328,10.24.64.118,8360,211,http,2019-05-31 02:44:03.497,10.49.137.7,580
19329,10.24.64.118,8360,211,http,2019-05-31 02:44:03.802,10.49.137.7,560
19330,10.24.64.118,8360,211,http,2019-05-31 02:44:03.839,10.49.137.7,570
19331,10.24.64.118,8360,211,http,2019-05-31 02:44:03.938,10.49.137.7,586
19332,10.24.64.118,8360,211,http,2019-05-31 02:44:04.342,10.49.137.7,579
19333,10.24.64.118,8360,211,http,2019-05-31 02:44:04.496,10.49.137.7,569
19334,10.24.64.118,8360,211,http,2019-05-31 02:44:04.531,10.49.137.7,578
19335,10.24.64.118,8360,211,http,2019-05-31 02:44:04.568,10.49.137.7,571
19336,10.24.64.118,8360,211,http,2019-05-31 02:44:04.739,10.49.137.7,562
19337,10.24.64.118,8360,211,http,2019-05-31 02:44:04.775,10.49.137.7,577
19338,10.24.64.118,8360,211,http,2019-05-31 02:44:04.874,10.49.137.7,569
19339,10.24.64.118,8360,211,http,2019-05-31 02:44:05.071,10.49.137.7,569
19340,10.24.64.118,8360,211,http,2019-05-31 02:44:05.107,10.49.137.7,579
19341,10.49.148.131,3306,423,mysql,2019-05-31 02:44:05.639,10.49.148.130,385
19342,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:05.729,10.49.212.206,26
19343,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:05.819,10.49.212.206,24
19344,10.49.148.73,47001,168,http,2019-05-31 02:44:06.241,10.49.212.7,348
19345,10.24.249.104,3306,206,mysql,2019-05-31 02:44:06.962,10.56.92.187,170
19346,10.49.148.73,47001,168,http,2019-05-31 02:44:07.240,10.49.212.7,288
19347,10.49.148.131,3306,423,mysql,2019-05-31 02:44:08.681,10.49.148.130,385
19348,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:08.825,10.49.212.206,24
19349,10.49.216.62,9123,1,unknown,2019-05-31 02:44:09.347,10.49.216.88,1
19350,10.49.148.131,3306,423,mysql,2019-05-31 02:44:09.699,10.49.148.130,385
19351,10.24.249.104,3306,206,mysql,2019-05-31 02:44:09.996,10.56.92.187,170
19352,10.39.18.40,8360,398,http,2019-05-31 02:44:11.498,10.56.148.238,613
19353,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:11.830,10.49.212.206,24
19354,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:11.830,10.49.212.206,24
19355,10.49.148.73,47001,168,http,2019-05-31 02:44:14.242,10.49.212.7,564
19356,10.54.181.202,8085,190,unknown,2019-05-31 02:44:15.287,10.54.251.114,222
19357,10.54.181.202,8085,190,unknown,2019-05-31 02:44:15.287,10.54.251.114,222
19358,10.49.253.35,80,168,http,2019-05-31 02:44:16.006,10.56.240.126,224
19359,10.49.216.62,9123,1,unknown,2019-05-31 02:44:17.474,10.49.216.88,1
19360,10.49.253.35,80,168,http,2019-05-31 02:44:20.713,10.56.187.202,224
19361,10.24.249.104,3306,115,mysql,2019-05-31 02:44:21.118,10.56.92.187,170
19362,10.49.253.35,80,168,http,2019-05-31 02:44:22.234,10.56.92.96,243
19363,10.49.81.158,445,902,smb,2019-05-31 02:44:23.396,10.60.26.66,1102
19364,10.39.18.40,8360,398,http,2019-05-31 02:44:23.495,10.56.148.238,613
19365,10.49.216.62,9123,1,unknown,2019-05-31 02:44:23.620,10.49.216.88,1
19366,10.49.148.73,80,1741,http,2019-05-31 02:44:26.465,10.49.212.7,462
19367,10.49.148.73,80,1741,http,2019-05-31 02:44:26.492,10.49.212.7,504
19368,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:26.771,10.49.212.206,24
19369,10.49.148.73,47001,168,http,2019-05-31 02:44:27.239,10.49.212.7,283
19370,10.49.148.73,80,1741,http,2019-05-31 02:44:27.428,10.49.212.7,350
19371,10.49.148.73,80,1741,http,2019-05-31 02:44:27.464,10.49.212.7,586
19372,10.49.148.73,80,1741,http,2019-05-31 02:44:27.473,10.49.212.7,578
19373,10.49.148.73,80,1741,http,2019-05-31 02:44:27.491,10.49.212.7,557
19374,10.49.148.73,80,1741,http,2019-05-31 02:44:27.527,10.49.212.7,488
19375,10.49.148.73,80,1741,http,2019-05-31 02:44:27.563,10.49.212.7,391
19376,10.49.148.73,80,1741,http,2019-05-31 02:44:27.572,10.49.212.7,332
19377,10.49.148.73,80,1741,http,2019-05-31 02:44:27.581,10.49.212.7,326
19378,10.49.148.73,80,1741,http,2019-05-31 02:44:27.662,10.49.212.7,338
19379,10.49.148.73,47001,168,http,2019-05-31 02:44:28.238,10.49.212.7,347
19380,10.49.148.73,80,1741,http,2019-05-31 02:44:28.436,10.49.212.7,335
19381,10.49.148.73,80,1741,http,2019-05-31 02:44:28.463,10.49.212.7,322
19382,10.49.148.73,80,1741,http,2019-05-31 02:44:28.490,10.49.212.7,326
19383,10.49.148.73,80,1741,http,2019-05-31 02:44:28.535,10.49.212.7,355
19384,10.24.64.232,8360,161,unknown,2019-05-31 02:44:28.634,10.56.162.222,80
19385,10.49.148.73,80,1741,http,2019-05-31 02:44:28.670,10.49.212.7,427
19386,10.49.216.62,9123,1,unknown,2019-05-31 02:44:28.689,10.49.216.88,1
19387,10.24.249.104,3306,206,mysql,2019-05-31 02:44:28.706,10.56.92.187,170
19388,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:28.869,10.49.212.206,24
19389,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:28.869,10.49.212.206,20
19390,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:28.869,10.49.212.206,24
19391,10.49.148.73,80,1741,http,2019-05-31 02:44:29.444,10.49.212.7,402
19392,10.49.148.73,80,1741,http,2019-05-31 02:44:29.471,10.49.212.7,325
19393,10.49.148.73,80,1741,http,2019-05-31 02:44:29.525,10.49.212.7,353
19394,10.49.148.73,80,1741,http,2019-05-31 02:44:29.534,10.49.212.7,350
19395,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:29.769,10.49.212.206,26
19396,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:32.774,10.49.212.206,26
19397,10.24.249.104,3306,206,mysql,2019-05-31 02:44:34.268,10.56.92.187,170
19398,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:34.880,10.49.212.206,20
19399,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:35.780,10.49.212.206,26
19400,10.49.216.234,9123,1,unknown,2019-05-31 02:44:36.851,10.49.216.62,1
19401,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:37.887,10.49.212.206,20
19402,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:37.887,10.49.212.206,24
19403,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:37.887,10.49.212.206,24
19404,10.24.64.232,8360,161,unknown,2019-05-31 02:44:38.804,10.56.162.222,81
19405,10.24.249.104,3306,206,mysql,2019-05-31 02:44:39.830,10.56.92.187,170
19406,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:40.892,10.49.212.206,20
19407,10.39.18.40,8360,398,http,2019-05-31 02:44:41.495,10.56.148.238,613
19408,10.24.249.104,3306,206,mysql,2019-05-31 02:44:42.863,10.56.92.187,170
19409,10.24.64.39,6682,190,redis,2019-05-31 02:44:43.961,10.49.137.136,1755
19410,10.49.216.62,9123,1,unknown,2019-05-31 02:44:43.961,10.49.216.88,1
19411,10.24.64.39,6682,178,redis,2019-05-31 02:44:44.005,10.49.137.136,1425
19412,10.24.64.39,6682,190,redis,2019-05-31 02:44:44.005,10.49.137.136,1455
19413,10.24.64.39,6682,113,redis,2019-05-31 02:44:44.014,10.49.137.136,1335
19414,10.24.64.39,6682,190,redis,2019-05-31 02:44:44.069,10.49.137.136,1305
19415,10.49.148.131,3306,423,mysql,2019-05-31 02:44:44.168,10.49.148.130,385
19416,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:44.799,10.49.212.206,24
19417,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:44.889,10.49.212.206,24
19418,10.49.81.218,80,102,http,2019-05-31 02:44:45.293,10.56.115.84,351
19419,10.54.181.202,8085,190,unknown,2019-05-31 02:44:45.725,10.54.251.114,222
19420,10.49.81.218,80,102,http,2019-05-31 02:44:46.120,10.56.115.84,287
19421,10.49.148.73,47001,168,http,2019-05-31 02:44:46.238,10.49.212.7,271
19422,10.49.81.218,80,102,http,2019-05-31 02:44:46.238,10.56.115.84,330
19423,10.49.81.218,80,102,http,2019-05-31 02:44:46.832,10.56.115.84,317
19424,10.49.81.218,80,102,http,2019-05-31 02:44:47.183,10.56.115.84,323
19425,10.49.22.87,21,398,ftp_control,2019-05-31 02:44:47.804,10.49.212.206,24
19426,10.49.81.218,80,102,http,2019-05-31 02:44:48.010,10.56.115.84,444
19427,10.24.64.232,8360,161,unknown,2019-05-31 02:44:48.803,10.56.162.222,81
19428,180.149.132.104,80,281,http,2019-05-31 02:44:48.849,10.56.4.86,644
19429,10.24.249.104,3306,206,mysql,2019-05-31 02:44:50.954,10.56.92.187,170
19430,10.49.216.62,9123,1,unknown,2019-05-31 02:44:51.089,10.49.216.88,1
19431,10.49.81.158,445,724,smb,2019-05-31 02:44:53.500,10.60.26.66,923
19432,10.49.148.73,47001,168,http,2019-05-31 02:44:55.238,10.49.212.7,429
19433,10.49.22.87,21,385,ftp_control,2019-05-31 02:44:56.813,10.49.212.206,26
19434,10.49.216.62,8223,1,unknown,2019-05-31 02:45:01.041,10.49.216.88,1
19435,123.150.178.159,80,253,http,2019-05-31 02:45:01.898,10.60.26.232,1572
19436,10.49.148.131,3306,423,mysql,2019-05-31 02:45:02.419,10.49.148.130,385
19437,113.105.143.242,80,215,http,2019-05-31 02:45:02.563,10.54.251.114,289
19438,10.49.148.73,47001,168,http,2019-05-31 02:45:04.237,10.49.212.7,514
19439,10.24.249.104,3306,206,mysql,2019-05-31 02:45:05.614,10.56.92.187,170
19440,10.49.22.87,21,398,ftp_control,2019-05-31 02:45:07.937,10.49.212.206,26
19441,10.49.22.87,21,398,ftp_control,2019-05-31 02:45:07.937,10.49.212.206,24
19442,10.49.253.35,80,168,http,2019-05-31 02:45:08.170,10.56.36.34,224
19443,10.49.216.62,9123,1,unknown,2019-05-31 02:45:09.340,10.49.216.88,1
19444,10.49.22.87,21,398,ftp_control,2019-05-31 02:45:10.942,10.49.212.206,24
19445,10.49.22.87,21,398,ftp_control,2019-05-31 02:45:10.942,10.49.212.206,26
19446,10.49.22.87,21,398,ftp_control,2019-05-31 02:45:10.942,10.49.212.206,20
19447,10.49.22.87,21,398,ftp_control,2019-05-31 02:45:10.942,10.49.212.206,24
19448,10.24.249.104,3306,206,mysql,2019-05-31 02:45:11.176,10.56.92.187,170
19449,10.49.148.131,3306,423,mysql,2019-05-31 02:45:11.545,10.49.148.130,385
19450,10.24.249.104,3306,206,mysql,2019-05-31 02:45:13.200,10.56.92.187,170
19451,10.49.253.35,80,168,http,2019-05-31 02:45:13.534,10.56.34.253,207
19452,10.49.148.73,47001,168,http,2019-05-31 02:45:14.236,10.49.212.7,449
19453,10.49.253.35,80,168,http,2019-05-31 02:45:15.541,10.56.128.111,258
19454,10.24.249.104,3306,206,mysql,2019-05-31 02:45:16.234,10.56.92.187,170
19455,10.49.148.131,3306,423,mysql,2019-05-31 02:45:19.673,10.49.148.130,385
19456,10.54.181.202,8085,190,unknown,2019-05-31 02:45:20.365,10.54.251.114,222
19457,10.24.249.104,3306,206,mysql,2019-05-31 02:45:21.292,10.56.92.187,170
19458,10.49.253.35,80,168,http,2019-05-31 02:45:22.453,10.56.38.18,209
19459,10.49.148.131,3306,423,mysql,2019-05-31 02:45:22.697,10.49.148.130,385
19460,10.49.148.131,3306,423,mysql,2019-05-31 02:45:25.739,10.49.148.130,385
19461,10.24.249.104,3306,206,mysql,2019-05-31 02:45:25.847,10.56.92.187,170
19462,10.24.249.104,3306,206,mysql,2019-05-31 02:45:26.350,10.56.92.187,170
19463,10.49.253.35,80,168,http,2019-05-31 02:45:26.431,10.56.10.28,210
19464,10.24.249.104,3306,206,mysql,2019-05-31 02:45:26.855,10.56.92.187,170
19465,10.49.253.35,80,168,http,2019-05-31 02:45:27.223,10.56.21.93,220
19466,10.24.249.104,3306,206,mysql,2019-05-31 02:45:29.889,10.56.92.187,170
19467,10.49.148.131,3306,423,mysql,2019-05-31 02:45:31.822,10.49.148.130,385
19468,10.24.249.104,3306,206,mysql,2019-05-31 02:45:31.912,10.56.92.187,170
19469,219.238.237.147,80,240,http,2019-05-31 02:45:32.632,10.56.199.128,314
19470,10.49.22.87,21,398,ftp_control,2019-05-31 02:45:32.867,10.49.212.206,26
19471,10.49.253.35,80,168,http,2019-05-31 02:45:33.019,10.56.18.113,226
19472,10.24.249.104,3306,206,mysql,2019-05-31 02:45:36.971,10.56.92.187,170
19473,10.24.249.104,3306,206,mysql,2019-05-31 02:45:37.475,10.56.92.187,170
19474,10.49.216.62,9123,1,unknown,2019-05-31 02:45:39.086,10.49.216.88,1
